"2026-04-26T18:21:20.419902+03:00",155.54
"2026-04-26T18:21:20.434926+03:00",152.415
"2026-04-26T18:21:20.445212+03:00",150.871
"2026-04-26T18:21:20.445221+03:00",153.07
"2026-04-26T18:21:20.456612+03:00",155.924
"2026-04-26T18:21:20.466621+03:00",165.933
"2026-04-26T18:21:20.466658+03:00",165.885
"2026-04-26T18:21:20.537282+03:00",159.575
"2026-04-26T18:21:20.543493+03:00",157.305
"2026-04-26T18:21:20.549713+03:00",154.857
"2026-04-26T18:21:21.080635+03:00",159.545
"2026-04-26T18:21:21.092217+03:00",156.536
"2026-04-26T18:21:21.100498+03:00",154.804
"2026-04-26T18:21:21.10781+03:00",161.981
"2026-04-26T18:21:21.12132+03:00",163.984
"2026-04-26T18:21:21.127426+03:00",159.461
"2026-04-26T18:21:21.127445+03:00",159.48
"2026-04-26T18:21:21.193005+03:00",154.481
"2026-04-26T18:21:21.198014+03:00",153.438
"2026-04-26T18:21:21.207589+03:00",157.517
"2026-04-26T18:21:21.74004+03:00",158.365
"2026-04-26T18:21:21.750293+03:00",156.498
"2026-04-26T18:21:21.755709+03:00",153.932
"2026-04-26T18:21:21.768551+03:00",145.746
"2026-04-26T18:21:21.771567+03:00",162.557
"2026-04-26T18:21:21.784313+03:00",156.139
"2026-04-26T18:21:21.791972+03:00",163.83
"2026-04-26T18:21:21.848951+03:00",154.882
"2026-04-26T18:21:21.859279+03:00",160.366
"2026-04-26T18:21:21.865496+03:00",156.578
"2026-04-26T18:21:22.399646+03:00",158.153
"2026-04-26T18:21:22.401467+03:00",150.842
"2026-04-26T18:21:22.413018+03:00",156.343
"2026-04-26T18:21:22.423398+03:00",153.716
"2026-04-26T18:21:22.425229+03:00",153.056
"2026-04-26T18:21:22.452739+03:00",167.04
"2026-04-26T18:21:22.458762+03:00",165.708
"2026-04-26T18:21:22.505257+03:00",155.536
"2026-04-26T18:21:22.520451+03:00",154.575
"2026-04-26T18:21:22.521331+03:00",161.693
"2026-04-26T18:21:23.055483+03:00",153.16
"2026-04-26T18:21:23.059649+03:00",157.349
"2026-04-26T18:21:23.064892+03:00",150.985
"2026-04-26T18:21:23.074581+03:00",149.721
"2026-04-26T18:21:23.088272+03:00",162.729
"2026-04-26T18:21:23.103103+03:00",149.839
"2026-04-26T18:21:23.12002+03:00",160.479
"2026-04-26T18:21:23.168568+03:00",161.802
"2026-04-26T18:21:23.180003+03:00",158.284
"2026-04-26T18:21:23.182915+03:00",161.182
"2026-04-26T18:21:23.712657+03:00",155.832
"2026-04-26T18:21:23.713488+03:00",153.464
"2026-04-26T18:21:23.719796+03:00",154.08
"2026-04-26T18:21:23.732314+03:00",156.468
"2026-04-26T18:21:23.743631+03:00",154.01
"2026-04-26T18:21:23.758296+03:00",153.822
"2026-04-26T18:21:23.789155+03:00",168.33
"2026-04-26T18:21:23.823946+03:00",153.97
"2026-04-26T18:21:23.837802+03:00",154.41
"2026-04-26T18:21:23.843474+03:00",162.122
"2026-04-26T18:21:24.369643+03:00",156.342
"2026-04-26T18:21:24.374423+03:00",160.73
"2026-04-26T18:21:24.382702+03:00",162.035
"2026-04-26T18:21:24.39847+03:00",153.698
"2026-04-26T18:21:24.401929+03:00",168.431
"2026-04-26T18:21:24.413376+03:00",153.715
"2026-04-26T18:21:24.449251+03:00",158.869
"2026-04-26T18:21:24.480453+03:00",155.35
"2026-04-26T18:21:24.500378+03:00",161.452
"2026-04-26T18:21:24.506409+03:00",162.18
"2026-04-26T18:21:25.030945+03:00",155.703
"2026-04-26T18:21:25.041144+03:00",170.366
"2026-04-26T18:21:25.041165+03:00",157.312
"2026-04-26T18:21:25.071543+03:00",171.849
"2026-04-26T18:21:25.071543+03:00",169.186
"2026-04-26T18:21:25.077735+03:00",163.753
"2026-04-26T18:21:25.10418+03:00",153.584
"2026-04-26T18:21:25.133793+03:00",151.906
"2026-04-26T18:21:25.169136+03:00",167.491
"2026-04-26T18:21:25.169135+03:00",161.928
"2026-04-26T18:21:25.697227+03:00",154.841
"2026-04-26T18:21:25.717102+03:00",184.808
"2026-04-26T18:21:25.720055+03:00",177.669
"2026-04-26T18:21:25.728608+03:00",155.784
"2026-04-26T18:21:25.735423+03:00",157.037
"2026-04-26T18:21:25.735436+03:00",162.613
"2026-04-26T18:21:25.806721+03:00",201.264
"2026-04-26T18:21:25.807507+03:00",172.364
"2026-04-26T18:21:25.861756+03:00",191.338
"2026-04-26T18:21:25.939858+03:00",269.44
"2026-04-26T18:21:26.356354+03:00",157.622
"2026-04-26T18:21:26.371885+03:00",153.428
"2026-04-26T18:21:26.384398+03:00",163.865
"2026-04-26T18:21:26.390758+03:00",160.795
"2026-04-26T18:21:26.407646+03:00",171.312
"2026-04-26T18:21:26.407683+03:00",171.329
"2026-04-26T18:21:26.483492+03:00",175.411
"2026-04-26T18:21:26.500282+03:00",192.201
"2026-04-26T18:21:26.536441+03:00",174.147
"2026-04-26T18:21:26.612195+03:00",171.057
"2026-04-26T18:21:27.015667+03:00",158.016
"2026-04-26T18:21:27.197079+03:00",324.032
"2026-04-26T18:21:27.284893+03:00",284.28
"2026-04-26T18:21:27.284894+03:00",375.994
"2026-04-26T18:21:27.284893+03:00",375.731
"2026-04-26T18:21:27.284894+03:00",300.067
"2026-04-26T18:21:27.284902+03:00",393.344
"2026-04-26T18:21:27.284876+03:00",399.232
"2026-04-26T18:21:27.440265+03:00",402.458
"2026-04-26T18:21:27.441158+03:00",328.314
"2026-04-26T18:21:27.67577+03:00",159.108
"2026-04-26T18:21:27.886964+03:00",188.645
"2026-04-26T18:21:27.940972+03:00",155.587
"2026-04-26T18:21:27.956562+03:00",171.178
"2026-04-26T18:21:27.956534+03:00",171.161
"2026-04-26T18:21:27.970095+03:00",184.782
"2026-04-26T18:21:27.979309+03:00",193.97
"2026-04-26T18:21:27.979301+03:00",193.99
"2026-04-26T18:21:28.113568+03:00",172.01
"2026-04-26T18:21:28.113558+03:00",172.466
"2026-04-26T18:21:28.333954+03:00",156.873
"2026-04-26T18:21:28.548065+03:00",159.686
"2026-04-26T18:21:28.603971+03:00",161.625
"2026-04-26T18:21:28.616896+03:00",159.04
"2026-04-26T18:21:28.618741+03:00",160.885
"2026-04-26T18:21:28.634402+03:00",163.268
"2026-04-26T18:21:28.644443+03:00",163.732
"2026-04-26T18:21:28.644453+03:00",163.741
"2026-04-26T18:21:28.791103+03:00",176.765
"2026-04-26T18:21:28.802264+03:00",187.926
"2026-04-26T18:21:28.989349+03:00",154.059
"2026-04-26T18:21:29.25927+03:00",209.806
"2026-04-26T18:21:29.263835+03:00",158.365
"2026-04-26T18:21:29.274172+03:00",155.966
"2026-04-26T18:21:29.323399+03:00",177.691
"2026-04-26T18:21:29.323406+03:00",204.308
"2026-04-26T18:21:29.327421+03:00",191.7
"2026-04-26T18:21:29.327418+03:00",181.679
"2026-04-26T18:21:29.47843+03:00",185.965
"2026-04-26T18:21:29.480074+03:00",176.502
"2026-04-26T18:21:29.650054+03:00",159.409
"2026-04-26T18:21:29.924094+03:00",164.006
"2026-04-26T18:21:29.924655+03:00",160.19
"2026-04-26T18:21:29.928867+03:00",153.482
"2026-04-26T18:21:29.985771+03:00",161.095
"2026-04-26T18:21:29.985785+03:00",161.136
"2026-04-26T18:21:29.986555+03:00",158.596
"2026-04-26T18:21:29.989978+03:00",162.04
"2026-04-26T18:21:30.134209+03:00",154.362
"2026-04-26T18:21:30.138048+03:00",157.792
"2026-04-26T18:21:30.300364+03:00",148.956
"2026-04-26T18:21:30.579903+03:00",154.474
"2026-04-26T18:21:30.59216+03:00",162.65
"2026-04-26T18:21:30.594777+03:00",169.349
"2026-04-26T18:21:30.63934+03:00",152.329
"2026-04-26T18:21:30.639359+03:00",152.348
"2026-04-26T18:21:30.63936+03:00",152.348
"2026-04-26T18:21:30.645066+03:00",154.578
"2026-04-26T18:21:30.786837+03:00",151.258
"2026-04-26T18:21:30.791855+03:00",153.563
"2026-04-26T18:21:30.955297+03:00",153.398
"2026-04-26T18:21:31.24438+03:00",163.063
"2026-04-26T18:21:31.252484+03:00",158.958
"2026-04-26T18:21:31.259772+03:00",164.561
"2026-04-26T18:21:31.347658+03:00",206.922
"2026-04-26T18:21:31.34763+03:00",206.899
"2026-04-26T18:21:31.35261+03:00",211.879
"2026-04-26T18:21:31.353989+03:00",208.088
"2026-04-26T18:21:31.458781+03:00",166.122
"2026-04-26T18:21:31.461109+03:00",172.779
"2026-04-26T18:21:31.614901+03:00",158.277
"2026-04-26T18:21:31.920278+03:00",175.38
"2026-04-26T18:21:31.927082+03:00",173.243
"2026-04-26T18:21:31.931149+03:00",170.99
"2026-04-26T18:21:32.004481+03:00",155.37
"2026-04-26T18:21:32.008724+03:00",154.296
"2026-04-26T18:21:32.008725+03:00",155.564
"2026-04-26T18:21:32.008725+03:00",159.614
"2026-04-26T18:21:32.126721+03:00",165.256
"2026-04-26T18:21:32.130295+03:00",170.133
"2026-04-26T18:21:32.26411+03:00",148.305
"2026-04-26T18:21:32.582763+03:00",160.939
"2026-04-26T18:21:32.59137+03:00",159.583
"2026-04-26T18:21:32.598112+03:00",170.17
"2026-04-26T18:21:32.669821+03:00",160.508
"2026-04-26T18:21:32.674541+03:00",168.583
"2026-04-26T18:21:32.674566+03:00",165.253
"2026-04-26T18:21:32.674597+03:00",165.243
"2026-04-26T18:21:32.789047+03:00",158.245
"2026-04-26T18:21:32.79413+03:00",166.112
"2026-04-26T18:21:32.915815+03:00",150.801
"2026-04-26T18:21:33.252837+03:00",168.695
"2026-04-26T18:21:33.266126+03:00",167.704
"2026-04-26T18:21:33.268116+03:00",175.367
"2026-04-26T18:21:33.337096+03:00",161.681
"2026-04-26T18:21:33.337132+03:00",161.716
"2026-04-26T18:21:33.33715+03:00",165.767
"2026-04-26T18:21:33.360569+03:00",185.154
"2026-04-26T18:21:33.464343+03:00",169.416
"2026-04-26T18:21:33.46437+03:00",173.837
"2026-04-26T18:21:33.570267+03:00",153.246
"2026-04-26T18:21:33.92205+03:00",168.146
"2026-04-26T18:21:33.949395+03:00",182.042
"2026-04-26T18:21:33.963931+03:00",195.362
"2026-04-26T18:21:34.024941+03:00",186.371
"2026-04-26T18:21:34.024944+03:00",186.374
"2026-04-26T18:21:34.024941+03:00",163.938
"2026-04-26T18:21:34.024941+03:00",185.412
"2026-04-26T18:21:34.125719+03:00",160.959
"2026-04-26T18:21:34.125766+03:00",160.997
"2026-04-26T18:21:34.22954+03:00",157.91
"2026-04-26T18:21:34.588859+03:00",164.666
"2026-04-26T18:21:34.645086+03:00",194.297
"2026-04-26T18:21:34.645086+03:00",180.299
"2026-04-26T18:21:34.709767+03:00",184.032
"2026-04-26T18:21:34.709767+03:00",184.032
"2026-04-26T18:21:34.709767+03:00",184.032
"2026-04-26T18:21:34.709767+03:00",184.032
"2026-04-26T18:21:34.784021+03:00",156.925
"2026-04-26T18:21:34.789527+03:00",162.431
"2026-04-26T18:21:34.884768+03:00",153.848
"2026-04-26T18:21:35.245601+03:00",155.458
"2026-04-26T18:21:35.303804+03:00",157.425
"2026-04-26T18:21:35.307203+03:00",160.824
"2026-04-26T18:21:35.373031+03:00",162.743
"2026-04-26T18:21:35.377258+03:00",166.983
"2026-04-26T18:21:35.377281+03:00",167.006
"2026-04-26T18:21:35.377285+03:00",167.001
"2026-04-26T18:21:35.450147+03:00",164.736
"2026-04-26T18:21:35.456138+03:00",165.8
"2026-04-26T18:21:35.544631+03:00",158.568
"2026-04-26T18:21:35.914909+03:00",167.776
"2026-04-26T18:21:35.97133+03:00",163.557
"2026-04-26T18:21:35.977239+03:00",171.923
"2026-04-26T18:21:36.033911+03:00",156.04
"2026-04-26T18:21:36.040535+03:00",162.602
"2026-04-26T18:21:36.040583+03:00",162.711
"2026-04-26T18:21:36.040593+03:00",166.114
"2026-04-26T18:21:36.114533+03:00",162.897
"2026-04-26T18:21:36.114557+03:00",157.523
"2026-04-26T18:21:36.20395+03:00",158.366
"2026-04-26T18:21:36.575945+03:00",159.975
"2026-04-26T18:21:36.627001+03:00",154.262
"2026-04-26T18:21:36.633084+03:00",154.901
"2026-04-26T18:21:36.693098+03:00",157.688
"2026-04-26T18:21:36.703481+03:00",161.976
"2026-04-26T18:21:36.703527+03:00",162
"2026-04-26T18:21:36.703515+03:00",161.982
"2026-04-26T18:21:36.772704+03:00",157.266
"2026-04-26T18:21:36.7798+03:00",164.362
"2026-04-26T18:21:36.860446+03:00",155.917
"2026-04-26T18:21:37.247118+03:00",169.856
"2026-04-26T18:21:37.296093+03:00",162.064
"2026-04-26T18:21:37.297887+03:00",169.637
"2026-04-26T18:21:37.350958+03:00",156.357
"2026-04-26T18:21:37.376166+03:00",171.893
"2026-04-26T18:21:37.376175+03:00",171.884
"2026-04-26T18:21:37.37616+03:00",171.887
"2026-04-26T18:21:37.467039+03:00",192.977
"2026-04-26T18:21:37.467067+03:00",186.14
"2026-04-26T18:21:37.51847+03:00",157.5
"2026-04-26T18:21:37.93562+03:00",186.989
"2026-04-26T18:21:37.973322+03:00",175.018
"2026-04-26T18:21:37.988325+03:00",191.119
"2026-04-26T18:21:38.018252+03:00",165.926
"2026-04-26T18:21:38.055087+03:00",177.559
"2026-04-26T18:21:38.058129+03:00",180.601
"2026-04-26T18:21:38.058176+03:00",180.648
"2026-04-26T18:21:38.12388+03:00",155.631
"2026-04-26T18:21:38.139306+03:00",171.061
"2026-04-26T18:21:38.168362+03:00",149.428
"2026-04-26T18:21:38.59499+03:00",158.617
"2026-04-26T18:21:38.633485+03:00",159.495
"2026-04-26T18:21:38.651073+03:00",161.102
"2026-04-26T18:21:38.683846+03:00",164.041
"2026-04-26T18:21:38.710738+03:00",152.157
"2026-04-26T18:21:38.710738+03:00",154.199
"2026-04-26T18:21:38.71145+03:00",152.852
"2026-04-26T18:21:38.774104+03:00",148.725
"2026-04-26T18:21:38.803172+03:00",162.673
"2026-04-26T18:21:38.820737+03:00",151.053
"2026-04-26T18:21:39.257311+03:00",161.723
"2026-04-26T18:21:39.295075+03:00",160.157
"2026-04-26T18:21:39.306375+03:00",153.973
"2026-04-26T18:21:39.338266+03:00",152.844
"2026-04-26T18:21:39.363257+03:00",152.082
"2026-04-26T18:21:39.367367+03:00",156.215
"2026-04-26T18:21:39.368231+03:00",156.507
"2026-04-26T18:21:39.438642+03:00",163.074
"2026-04-26T18:21:39.470525+03:00",166.031
"2026-04-26T18:21:39.47068+03:00",148.543
"2026-04-26T18:21:39.919698+03:00",161.055
"2026-04-26T18:21:39.954836+03:00",158.443
"2026-04-26T18:21:39.963078+03:00",155.43
"2026-04-26T18:21:39.999542+03:00",159.983
"2026-04-26T18:21:40.026+03:00",157.874
"2026-04-26T18:21:40.025995+03:00",161.987
"2026-04-26T18:21:40.029081+03:00",160.643
"2026-04-26T18:21:40.093876+03:00",153.687
"2026-04-26T18:21:40.123967+03:00",152.045
"2026-04-26T18:21:40.135308+03:00",163.386
"2026-04-26T18:21:40.584312+03:00",163.183
"2026-04-26T18:21:40.608374+03:00",152.219
"2026-04-26T18:21:40.615053+03:00",151.296
"2026-04-26T18:21:40.667262+03:00",166.521
"2026-04-26T18:21:40.677735+03:00",150.501
"2026-04-26T18:21:40.68396+03:00",156.726
"2026-04-26T18:21:40.68547+03:00",155.874
"2026-04-26T18:21:40.749234+03:00",153.96
"2026-04-26T18:21:40.786078+03:00",160.749
"2026-04-26T18:21:40.790071+03:00",153.727
"2026-04-26T18:21:41.249354+03:00",163.576
"2026-04-26T18:21:41.26746+03:00",158.391
"2026-04-26T18:21:41.269327+03:00",153.268
"2026-04-26T18:21:41.332451+03:00",164.106
"2026-04-26T18:21:41.332466+03:00",154.015
"2026-04-26T18:21:41.338564+03:00",152.788
"2026-04-26T18:21:41.339464+03:00",154.575
"2026-04-26T18:21:41.414466+03:00",165.02
"2026-04-26T18:21:41.448605+03:00",161.1
"2026-04-26T18:21:41.44944+03:00",158.714
"2026-04-26T18:21:41.903872+03:00",153.129
"2026-04-26T18:21:41.923944+03:00",154.204
"2026-04-26T18:21:41.923953+03:00",155.221
"2026-04-26T18:21:41.999338+03:00",165.433
"2026-04-26T18:21:42.001145+03:00",167.24
"2026-04-26T18:21:42.001159+03:00",161.45
"2026-04-26T18:21:42.001178+03:00",161.696
"2026-04-26T18:21:42.104626+03:00",189.227
"2026-04-26T18:21:42.113201+03:00",163.352
"2026-04-26T18:21:42.114085+03:00",164.276
"2026-04-26T18:21:42.561952+03:00",156.665
"2026-04-26T18:21:42.595907+03:00",171.585
"2026-04-26T18:21:42.612817+03:00",188.495
"2026-04-26T18:21:42.666045+03:00",164.583
"2026-04-26T18:21:42.66605+03:00",165.285
"2026-04-26T18:21:42.66605+03:00",164.541
"2026-04-26T18:21:42.666064+03:00",164.634
"2026-04-26T18:21:42.76523+03:00",159.403
"2026-04-26T18:21:42.765199+03:00",151.687
"2026-04-26T18:21:42.774115+03:00",159.702
"2026-04-26T18:21:43.220102+03:00",157.518
"2026-04-26T18:21:43.257424+03:00",160.23
"2026-04-26T18:21:43.264656+03:00",151.261
"2026-04-26T18:21:43.328428+03:00",160.882
"2026-04-26T18:21:43.329059+03:00",161.689
"2026-04-26T18:21:43.329074+03:00",161.702
"2026-04-26T18:21:43.331551+03:00",163.982
"2026-04-26T18:21:43.418184+03:00",152.537
"2026-04-26T18:21:43.419011+03:00",153.364
"2026-04-26T18:21:43.433697+03:00",158.042
"2026-04-26T18:21:43.891023+03:00",170.17
"2026-04-26T18:21:43.912848+03:00",154.006
"2026-04-26T18:21:43.918389+03:00",152.731
"2026-04-26T18:21:43.983931+03:00",154.505
"2026-04-26T18:21:44.050298+03:00",220.872
"2026-04-26T18:21:44.050343+03:00",220.917
"2026-04-26T18:21:44.050342+03:00",218.241
"2026-04-26T18:21:44.094159+03:00",175.714
"2026-04-26T18:21:44.094198+03:00",174.844
"2026-04-26T18:21:44.100099+03:00",165.152
"2026-04-26T18:21:44.683971+03:00",161.868
"2026-04-26T18:21:44.882025+03:00",160.621
"2026-04-26T18:21:45.078179+03:00",157.019
"2026-04-26T18:21:45.287336+03:00",158.703
"2026-04-26T18:21:45.337287+03:00",152.131
"2026-04-26T18:21:45.480903+03:00",152.938
"2026-04-26T18:21:45.546212+03:00",162.871
"2026-04-26T18:21:45.687033+03:00",168.92
"2026-04-26T18:21:45.739778+03:00",160.171
"2026-04-26T18:21:45.908024+03:00",187.712
"2026-04-26T18:21:45.948904+03:00",160.121
"2026-04-26T18:21:45.982345+03:00",143.597
"2026-04-26T18:21:46.156275+03:00",230.407
"2026-04-26T18:21:46.156302+03:00",174.688
"2026-04-26T18:21:46.207574+03:00",159.919
"2026-04-26T18:21:46.313311+03:00",163.172
"2026-04-26T18:21:46.368211+03:00",179.657
"2026-04-26T18:21:46.403763+03:00",162.404
"2026-04-26T18:21:46.518381+03:00",186.847
"2026-04-26T18:21:46.598778+03:00",189.995
"2026-04-26T18:21:46.60194+03:00",151.7
"2026-04-26T18:21:46.638734+03:00",155.145
"2026-04-26T18:21:46.679496+03:00",161.104
"2026-04-26T18:21:46.838778+03:00",181.006
"2026-04-26T18:21:46.84488+03:00",187.108
"2026-04-26T18:21:46.858372+03:00",149.526
"2026-04-26T18:21:46.904857+03:00",182.459
"2026-04-26T18:21:46.99601+03:00",181.862
"2026-04-26T18:21:47.05947+03:00",154.451
"2026-04-26T18:21:47.061292+03:00",191.796
"2026-04-26T18:21:47.18732+03:00",255.364
"2026-04-26T18:21:47.200968+03:00",181.23
"2026-04-26T18:21:47.253857+03:00",151.335
"2026-04-26T18:21:47.297078+03:00",156.925
"2026-04-26T18:21:47.302341+03:00",201.984
"2026-04-26T18:21:47.334442+03:00",153.51
"2026-04-26T18:21:47.341446+03:00",215.422
"2026-04-26T18:21:47.51401+03:00",154.352
"2026-04-26T18:21:47.54117+03:00",208.813
"2026-04-26T18:21:47.541208+03:00",201.867
"2026-04-26T18:21:47.541214+03:00",195.885
"2026-04-26T18:21:47.585756+03:00",179.866
"2026-04-26T18:21:47.674232+03:00",176.598
"2026-04-26T18:21:47.714617+03:00",154.655
"2026-04-26T18:21:47.741656+03:00",179.841
"2026-04-26T18:21:47.747911+03:00",173.805
"2026-04-26T18:21:47.906319+03:00",151.909
"2026-04-26T18:21:47.925568+03:00",223.305
"2026-04-26T18:21:47.934957+03:00",246.793
"2026-04-26T18:21:47.93499+03:00",198.499
"2026-04-26T18:21:47.952495+03:00",154.015
"2026-04-26T18:21:47.974309+03:00",171.121
"2026-04-26T18:21:47.998415+03:00",162.442
"2026-04-26T18:21:48.008849+03:00",166.266
"2026-04-26T18:21:48.143576+03:00",206.831
"2026-04-26T18:21:48.173895+03:00",158.906
"2026-04-26T18:21:48.214464+03:00",171.861
"2026-04-26T18:21:48.22999+03:00",187.387
"2026-04-26T18:21:48.230031+03:00",187.428
"2026-04-26T18:21:48.283071+03:00",195.874
"2026-04-26T18:21:48.318735+03:00",175.171
"2026-04-26T18:21:48.374542+03:00",159.438
"2026-04-26T18:21:48.395479+03:00",220.797
"2026-04-26T18:21:48.418377+03:00",175.211
"2026-04-26T18:21:48.419618+03:00",170.562
"2026-04-26T18:21:48.528824+03:00",203.966
"2026-04-26T18:21:48.563389+03:00",156.526
"2026-04-26T18:21:48.59697+03:00",170.192
"2026-04-26T18:21:48.602977+03:00",149.097
"2026-04-26T18:21:48.608364+03:00",172.011
"2026-04-26T18:21:48.614517+03:00",178.22
"2026-04-26T18:21:48.64993+03:00",150.931
"2026-04-26T18:21:48.655843+03:00",180.132
"2026-04-26T18:21:48.683338+03:00",154.699
"2026-04-26T18:21:48.688406+03:00",178.423
"2026-04-26T18:21:48.835414+03:00",160.041
"2026-04-26T18:21:48.841063+03:00",196.302
"2026-04-26T18:21:48.867143+03:00",154.692
"2026-04-26T18:21:48.91485+03:00",199.754
"2026-04-26T18:21:49.028064+03:00",152.357
"2026-04-26T18:21:49.065348+03:00",334.008
"2026-04-26T18:21:49.06964+03:00",338.3
"2026-04-26T18:21:49.074504+03:00",289.793
"2026-04-26T18:21:49.076525+03:00",256.203
"2026-04-26T18:21:49.078931+03:00",182.885
"2026-04-26T18:21:49.086209+03:00",166.825
"2026-04-26T18:21:49.092977+03:00",172.995
"2026-04-26T18:21:49.235331+03:00",162.736
"2026-04-26T18:21:49.235341+03:00",171.053
"2026-04-26T18:21:49.248757+03:00",219.294
"2026-04-26T18:21:49.2571+03:00",153.602
"2026-04-26T18:21:49.288488+03:00",190.54
"2026-04-26T18:21:49.310263+03:00",158.929
"2026-04-26T18:21:49.331244+03:00",215.748
"2026-04-26T18:21:49.333068+03:00",159.161
"2026-04-26T18:21:49.339343+03:00",155.444
"2026-04-26T18:21:49.355255+03:00",245.941
"2026-04-26T18:21:49.360307+03:00",203.596
"2026-04-26T18:21:49.375485+03:00",186.256
"2026-04-26T18:21:49.488572+03:00",152.381
"2026-04-26T18:21:49.505297+03:00",163.737
"2026-04-26T18:21:49.515582+03:00",158.487
"2026-04-26T18:21:49.515617+03:00",147.919
"2026-04-26T18:21:49.573788+03:00",157.841
"2026-04-26T18:21:49.68005+03:00",158.219
"2026-04-26T18:21:49.687172+03:00",157.829
"2026-04-26T18:21:49.725651+03:00",154.948
"2026-04-26T18:21:49.725652+03:00",159.003
"2026-04-26T18:21:49.726492+03:00",151.454
